id,sepal_length,sepal_width,petal_length,petal_width
0,7.3,2.9,6.3,1.8
1,6.1,2.9,4.7,1.4
2,6.3,2.8,5.1,1.5
3,6.3,3.3,4.7,1.6
4,6.1,3.0,4.9,1.8
5,6.7,3.1,5.6,2.4
6,5.5,2.3,4.0,1.3
7,5.6,2.5,3.9,1.1
8,5.4,3.4,1.7,0.2
9,6.9,3.1,5.1,2.3
10,5.8,4.0,1.2,0.2
11,4.4,3.0,1.3,0.2
12,6.7,2.5,5.8,1.8
13,6.5,3.0,5.5,1.8
14,5.2,3.4,1.4,0.2
15,6.2,3.4,5.4,2.3
16,4.9,2.4,3.3,1.0
17,5.4,3.7,1.5,0.2
18,5.1,3.3,1.7,0.5
19,5.7,3.8,1.7,0.3
20,6.2,2.9,4.3,1.3
21,5.0,3.4,1.5,0.2
22,6.6,3.0,4.4,1.4
23,6.5,3.0,5.8,2.2
24,6.0,3.0,4.8,1.8
25,6.4,3.2,4.5,1.5
26,5.4,3.0,4.5,1.5
27,5.0,2.3,3.3,1.0
28,5.6,3.0,4.5,1.5
29,5.0,3.2,1.2,0.2
30,6.1,2.6,5.6,1.4
31,6.4,2.8,5.6,2.2
32,6.0,3.4,4.5,1.6
33,5.0,3.3,1.4,0.2
34,6.4,2.7,5.3,1.9
35,5.0,3.5,1.3,0.3
36,4.4,3.2,1.3,0.2
37,4.7,3.2,1.3,0.2
38,5.0,3.5,1.6,0.6
39,6.7,3.0,5.0,1.7
40,5.7,2.8,4.5,1.3
41,4.6,3.6,1.0,0.2
42,4.9,2.5,4.5,1.7
43,6.5,3.0,5.2,2.0
44,6.6,2.9,4.6,1.3
